id,name,description
773,14720697 14852244 14854542 14844591,14717871 14925193 14925451 15644038 14785455 15645335 14860165 14792598 15706785 14727587 14924688 14925703 14924436 14720387 14846090 14780055 14856354 14924443
774,14784174 14844588 14721174 14781831 14782631 14925245 15708546 14860165,14782631 14925245 15708546 14860165 15640254 14720169
775,14849931 14725004 42 14846143 14854331 14724264,14849931 14725004 42 14846143 14854331 14724264
776,105 99 118 110 102 105,54 61 14924455 14720387 15635894 14859143 15632285 14925185 14782903 14720387 14850185 14860165 15252363 14858639 14853021 14850999 14782910 15631546 14846120 14924962 15710355 14715319 14925495 14846610 14848673 14976901 53 61 14782903 14853529 14854331 15699885 15252363 14844298 14925464 14925706 14717871 14781570 14858372 14782137 14925706 14847927 14859664 15635645 14848673 14976901 52 61 15710355 14715319 14720387 15635894 14846120 14924962 14780567 14715319 14848673 15252363 14719884 14847927 15704198 14858640 14854553 14779559 14976901 51 61 14924703 14846865 14925185 15699106 14859957 15634601 15639967 14976901
777,14925696 15710649 14848641 14723494 88 102 105 99 117 104 110 99,14925696 15710649 14844290 15631535 14847385 14844587 14859667 14717871
778,102 127 99 14785469 14851759 14925245,14717871 14925193 14785418 14847398 14844587 14787719 14846143 14791826 14854565 14785418 14785418 14847398
779,14925206 15645577 14783409 14789561 14854554,15708546 14860165 14924701 14849695 14846630 39 14858665 14923942 14783400 14924959 14854554 39 14783400 14924959
780,14721158 14854273 14724797 15634611,54 53 52 51 50 49
781,14854283 15709106 15706557 14850716,54 54
782,14786237 15697082 15638189 14781859,14844856 14724258 15638189 14781859 14785469 14851759 14925245
783,14924941 14717877 14721176 14717871 14791308 15706258 14785469,15706282 15636660 14925219 14925205 14846093 14780832 14847921 14785469 14851759 14925245
784,14858120 14786474 14785469 14851759 14925245,14786237 15697082 15706282 15636660 14717874 15706266 14785469 14851759 14925245
785,14858120 15699126 88 14724797 14792595 14844039 14846865 14851759,14720169 14847626 14925756 15704454 14717871 14925193 15630997 14859664 15252363 14925757 14854565 14782384 14780567 14924188 14844039 14846865 14724797 14792595 15252363 14780567 14924188 14844591 14786237 15697082 14720387 15706282 15636660 14925205 15697555 14785418 14847398 15252363 14846850 14849964 14786237 15697082 14846124 15630741 14785418 14847398 14976902 14853038 14792595 14784674 15706277 14976902 15636660 14925463 14783914 14783417 15042465 15042465
786,14786237 15697082 15706282 15636660 14781312 14924963,14788542 14781097 15706282 15636660 14781312 14924963 14782112 15705739 14783626 14924443 39 14924172 14846655 15710906 95 95 95 39 14782112 15705739 14846655 15710906 95 95 95 14859667 14717871 14725004 14859656 14783626 14924443
787,14728344 14925703 15697035 14846610 15706250,15706274 102 119 119 14925757 14846610 15706250 14854817 14925479 15706551 14858369 14720387 102 119 119
788,14782903 15709082 14854542 14794664 119 104 116,14854554 15709082 15632285 15710336 14847920 14846630 14785469 15706241 14847916 14844593 15711660 14924986 14859953 15710364 15705739 15706282 15636660 14783914 14781858 14844593 14852244 14849930
789,14854565 14854577 15632262 14849931 14850185 14785418 14847398,14727561 15639704 14853009 14846609 14976902 15708310 15696568 14924964 15709098 14976902 14925709 15634607 14785418 14847398 14976902 14924216 14792598 14923942 14780072 14976902 14781627 15710881 14844093 15705739 14976902 14792325 15697547 14781596 15697567
790,14851225 14853303 14853254 88 102 105 99 117 104 110 99,14851225 14853303 14853254
791,14782631 15630472 14858173 15706282 15636660,14786217 15632285 15706266 15252363 14849923 14721162 14782910 15708039 14925205 15706262 15252363 15706282 15636660 15710612 14844578 15252363 15706282 15636660 15710612 14844093
792,14785160 14784912 14854817 14854021 70 87 87 88 102 105 99 117 104 110 99,15042459 14785160 14784912 14854817 14854021 15042458 14786472 14717878 14846864 14925227 14785160 14784912 14859696 14925206 14923942 14780072 14721174 14781831 15697318 14924986 14785422 15638167 14844587 14846143 14780847 14844093 14720387 14846908 15698600 14854817 14925479 14859956 14846135 14976901 15706274 14859956 14846135 14925757 14846908 15698600 14925245 14780567 14924188 14850991 14728632 14850238 15706538 14785418 14847398 15252363 15632285 15710336 14785422 14783119 14720387 14719138 15706241 14924711 15632277 15252363 14780567 14846592 14925245 14849695 14924976 14845883 15252363 15706542 14846908 15698600 15637681 14848937 14924678 14925725 14781318 14728362 14782359 15635128 14976901
793,15634601 14924945 14924443 14925725 88 102 105 99 117 104 110 99,14860201 14847406 14925738 14858120 14854817 14717848 15704228 14844340 14924443 14925725 15634601 15639967 15252363 14785422 14850991 14728632 14854817 15637439 14976902 14783134 14860175 14860201 14847406 14723731 15639967 15252363 14785422 14791344 15630472 15639967 14859668 14846093 14854817 14925479 15708803 14782878 15710364 15705739 14787719 14726053 14976901 14858113 15632285 15710336 15706536 15639705 14720387 15706282 15636660 15710612 14844578 15710364 15705739
794,99 117 97 110 116 111 88 102 105 99 117 104 110 99,14858120 15644347 14846621 14853292 43 14779823 14720387 14792627 14925216 14844604 14789009 14858120 14723494 14854577
795,14727561 14780078 14717874 15635335 14785469 14851759 14925245 63,14727561 14780078 14717874 15635335 14785469 14851759 14925245 63
796,14923942 15638452 14788764 14858129,14785451 15709089 14846128 14717871 14925193 70 78 15706282 15636660 14847406 14782092 15252363 14850991 14728632 14854565 14785418 15634601 14723731
797,14727561 14780078 14785469 14851759 14925245,14727561 14780078 14717874 15635335 14785469 14851759 14925245
798,50 54 14854817 15710881 14847406 14782092 88 102 105 99 117 104 110 99,50 54 14854817 15710881 14847406 14782092
799,125 109 99 96 88 102 105 99 117 104 110 99,14925738 14781104 14924964 15709098 14780567 14924188 14844591 14782903 14720387 72 53 72 14727830 15709098 14782910 14859144 15252363 14925709 14846596 14854577 14728632 14925708 14785418 14847398 14859664 14925757 14779823 14780567 14924188 14854577 15634607 14846116 14720387 14925703 14724254 14859144 14727830 15709098 14785418 14847398 15252363 14925703 14925741 15709089 14782384 14846120 15709098 14925495 52 52 14854577 14717874 14848641 14846093 14791344 14853009 14848641 14849158 15252363 14720191 14788755 14924711 14728344 14720387 14727830 15709098 14790566 14859144 15252363 14925738 14781104 14780567 14924188 14785715 14847399 14854542 14844591 14976902 14924216 14781104 14976902 14719878 15635894 14720387 14844591 15637157 14846592 14728608 14924436 15641995 14976901 14728632 14925709 14925705 14728632 14925708 14720387 14844591 15637157 14728340 14849935 15252363 15706542 14779823 14925706 14925757 15709098 14716590 14782087 14726056 14976901
800,15706282 15708039 15706241 14847916 70 87 87,15706282 15708039 15706241 14847916 15252363 15635641 14780834 14925245 14856354 70 78 14854553 14715319 14925245 14785469 14854334 15706266 14976901
801,14853038 14719931 14784674 88 110 72 84,14793894 15708596 14717871 14782384 14854334 14925193 14924678 14925725 14923942 14780072 14720387 14924216 14781104 14784674 15706277
802,14858636 14924723 14858636 14860175 78 72 84 53,14858636 14924723 14858636 14860175 78 72 84 53
803,14859967 14721416 14717848 14925216 87 102 99,14859956 14785208 14783626 14924443
804,14786237 15697082 14782092 15705775 52,14786237 15697082 14782092 15705775 52
805,14844554 15709118 14858120 15706291 14853024 14844591 88 70 105 99 117 104 110 99,14925473 14726794 14976902 15638402 15706300 14976902 14785424 15706300
806,14925751 14783409 14854577 14848641 14782384,14925751 14783409 14854577 14848641 14782384 14786472 14791326 14792344 14719878 14844315 14785174 14923942 14717871 14721977 15697555 14849935 14721977 14780847 14844093 14720387 14848641 14854577 14785418 14847398 102 119 119 15252363 14858900 14854565 14782384 14924959 14789561 14782359 14847384 14849929 15252363 14925751 14783409 14854577 14848641 14782384 14728350 14925199 14720191 14844596 14720387 15706282 15636660 14780567 14721981 14852485 15042459 14858665 14923942 14783409 14789561 50 14844548 15042458 14976902 15042459 14783400 14924959 14854554 14783409 14789561 50 14844548 15042458 14723726
807,14789282 14789282 15641759 15706282 14714302 14925216 14849158 14925195 14785432,14780567 14924188 109 102 117 15252363 14924188 14854565 14782384 14859143 14846102 15706282 14714302 14925216 14849158
808,15637633 14782641 15632285 15706536 15706282 15636660 15706241 14847916,15637633 14782641 15632285 15706536 15706282 15636660 15706241 14847916 14849723 14846124 14728340 14784923
809,14792334 14854800 15710891 14781627 15636660,14925703 14789561 14792334 14854800 15710891 14781093 14781627 15636660 15252367 14860193 15636660 14788480 15252366 14720387 14856354 14844592 15710888 14924977 15252363 15710612 14844578 14782353 15697794 14726559 15709107 14782087 15704454 14784674 15706277 14781627 15636660 14720387 14846610 14925741 14782353 14853021 14925741 14792334 14854800 15252363 14714302 14844092 15042459 15710891 14781093 15042458 14846644 14846120 14786489 14721981 14844093 14792334 14854800 14720387 14844591 14781627 14976901 15706542 14779823 14925706 14844298 14925757 14717848 14845116 14720387 14792334 14854800 14925706 14719138 15632020 15706300 15636660 15697803 15699105 14780091 14976901
810,66 67 69 88 85 65,14717871 14925193 14924948 14845359 14925245 14849695
811,75 110 115 115 107 98 115 104 114 100 111 88 70 105 99 117 104 110 99,14722731 14924977 14925219 14925205 14859144 14721977 14925219 14859956 14846135
812,14858115 15637650 15699126 15637635 14924711 88 70 105 99 117 104 110 99,52 67 15704213 15699637 14782121 14793619
813,86 83 84 77 88 110 72 84,14849960 15632285 14846143 14785469
814,14786237 14925228 14854577 70 105 99 117 104 110 99 70 119 119,14786237 15697082 14854577 14857858 14780832 14847921 14728335 14724264
815,32 79 102 110 98 117 88 83 81 84 119 110 117 110 115 88 74 116 115 102,14925757 14791344 14858131 14854557 14847921 14859143 14846102 15706282 15636660 14785418 14847398
816,52 54 15639447 15639209,52 52
817,113 104 110 100 98 88 117 98 100 104 96 105 110 125 98 88 102 119 110,14854553 14782641 15706282 15636660 15706241 14847916
818,14854542 14846612 68 110 117 110 110 116 15706282 15636660 14847406 14782092,14854542 14846612 68 110 117 110 110 116 15706282 15636660 14847406 14782092
819,14721212 14789282 14846124 15710881 14846143 14785469,14782100 15710881 15710888 14924977
820,96 104 104 97 126 42 113 104 110 100 98 42 102 119 119 42 102 105 99 117 104 110 99 42 55 55 54,64 104 104 97 126 39 81 104 110 100 98 33 36 51 55 60 84 83 83 44 83 83 84 33 36 51 54 60 39 97 104 117 39 70 105 99 117 104 110 99 39 102 119 119
821,119 102 117 108 106 102 105 102 96 98 117,15708328 15710654 14845595 15710881
822,14925205 15706291 14854554,14785418 14847398
823,14859198 14859922 14852267,14785424 15706300 101 14724254 14859198 14859922
824,15699641 14856068 14785469 14851759 14925245 15252367 66 70 70 15252366,14786237 15697082 15706282 15636660 14925219 14925205
825,14792378 15710881 14853024 14860175 88 110 72 84,14792378 15710881 14853024 14860175 88 110 72 84
826,14858120 70 78 55 55 62 88 80 98 101 70 87 78,14717874 15706266 14786237 15697082 14785469 14851759 14925245
827,102 96 117 110 116 115 102 115 110 104 105 88 102 105 99 117 104 110 99,14850999 15637157 14724254 15706282 15636660 14783914 14783417
828,14785422 15709862 14844093 15705739 88 102 105 99 117 104 110 99,14785422 15709862 14844093 15705739 14786472 14844591 14851258 14785415 14844592 14858934 14849162 14847388 14720387 15710359 15710612 14785418 14847398 14859956 14846135 15252363 14925757 14779823 14780567 14924188 14717871 15710881 14923942 14780072 15252363 14860201 14779823 15704228 14844340 14844093 15705739 15634601 15639967 14976901
829,14728613 14846850 14858120 14857628,14860201 14847406 14717871 14782384 15696045 14847407 14781861 14847927 14858665 14923942 14728613 14846850 15252363 14925706 14924701 15706542 14717871 14782384 15635358 15710336 14925703 14925741 14858665 14923942 14728613 14846850 15252363 15706542 14717871 14782384 15252363 14850991 14719654 15704206 14720387 14782641 14845854 15252363 14856354 14924443 14720387 14782641 14845854 15252363 14925709 14846354 14782087 14720387 14782641 14845854 15631546 15697082 14853016 15696045 14847407 14860201 14847406 14717871 14782384 14781861 14728613 14846850 14976901
830,15706282 15636660 14849935 14782359 14858120 14853038 14924472,14847918 14717871 15706282 15636660 14849935 14782359 14854553 14715319 14925703 14925212 14716606 14854557 14851005 14786216 14925708 14720387 14856118 14925463 14924694 15634613
831,15630986 15636660 15638406 88 102 105 99 117 104 110 99,14783400 14781318 15706282 15636660 14849935 14782359 14976902 14925245 14856354 15630986 15636660
832,14793644 14717884 50 50 50,14793644 14717884 50 50 50
833,15710881 14925756 15631777,14846396 15710881 14724254 14847399 14792126 15252363 14924703 14779559
834,70 78 82 78 42 14791308 15706258,14791308 15706258
835,14786237 15697082 14780834 15632262,14854817 14788518 14782100 14846630 15252363 14844587 14846143 15697796 14847139 15252363 14723769 14847927
836,14779040 14925452 14853303 88 75 110 105 114 127,14925703 14789561 14786237 14779040 14720387 15697549 14853038 15710888 14924977 15252363 15632285 15710336 15706282 15636660 14925219 14925205 15698352 14858640 14854334 14782910 14720387 14852794 14779288 14976901
837,15710649 15706536 15640254 14720169 15252367 70 105 99 117 104 110 99 15252366,15710649 15706536 39 15705739 15710881 15706551 14858898 14924973 39 15640254 14720169 15252367 14924472 14717871 15706536 15639705 14852752 14924977 15252366
838,14714546 14716295 15710881 15710906 15706282 15636660 14847406 14782092 14791308 15706258,15710881 15710906 15706282 15636660 14847406 14782092 42 42 42 14849929 15704193 15635099
839,14786452 14721174 15699368 15706282 15636660 15706241 14847916 52,15706282 15636660 15706241 14847916
840,99 110 105 96 99 104 105 96 88 102 105 99 117 104 110 99,14858120 14846121 14849437 14847406 14718849
841,14848919 14856068 14785469 14851759 14925245 42 42,15638189 14924723 14850444 14783134 15697333 14726844 14785469 14851759 14925245
842,15638402 15706300 14786456,15638402 15706300 14786456 110 69 104 104 108 15252381 15708546 14844591 14727830 14728347 14925473 14859668 44 14785415 15641759 14783119 14721468 14728632 15638402 15706300 44 14925716 14925725 14785451 14850999 14782848 14924977 14723494 14718849 44 15696045 14717878 14781093 15697315 15252363 14782092 14785469 14858370 14852992 14780847 15698583 15252121 14785415 15696045 14717878 14782910 14924216 14720387 14720425 15697315 14854557 14847921 15252381 15630464 14717871 14788480 14844033 125 110 119 14788539 14859144 14847921 14924443 15252363 14925245 14925245 15631546 14846120 14924962 14846085 14925705 14727561 14846865 15252363 14925245 14925245 15631546 14786472 15704193 15704206 14925716 14854577 15252363 15638402 15706300 14924937 14789283 14925706 14844298 14792078 15634608 14785415 14858412 14786237 15697082 14780567 14846097 15252381 14781602 14785422 14844591 15705739 14925725 14780567 14846097 14785415 14858412 15252363 14785415 14725044 14854557 14720387 14724263 15699333 14720169 14858898 14786237 15697082 39 14847873 14784919 14781831 14785448 15252363 14786472 14849931 14726844 15638402 15706300 15710888 14924977 51 42 54 55 14845834 14785415 14844591 14847384 15697082 14728340 14849935 15252381 14844591 15705739 14925725 14848936 14925703 14925716 14925725 14785451 14850999 14782848 14924977 14723494 14718849 14925705 15708546 14728608 14721468 14728632 15638402 15706300 14720387 14854539 14727561 14728340 14849935 14924436 14785415 14924703 15638402 15706300 14924436 15641995 15252381 14854539 14727561 14783400 14781318 83 95 83 14976902 82 74 67 14976902 66 87 82 69 15638402 15706300 14788539 14859144 15252363 14844592 14785422 14782092 14847416 14727356 15640242 14976902 14714302 14844092 14727356 15640242 14849419 15696045 14717878 14793878 14847407 14723726 14853021 14721162 15638402 15706300 14783626 14924443 14790566 14859144 14785415 14853024 14846865 15696045 14854557 14925454 15638402 15706300 15252381 14783400 14781318 14854800 14924436 14853024 14858120 14976902 15705739 15634611 15708314 14976902 115 115 97 14854800 14924436 14976902 15638402 15706300 14925756 15639967 14723726 14847407 14780294 15710084 14783155 15252380 14783400 14781318 14859143 14844596 15635369 14720159 14714536 14976902 14724797 15634613 15696045 14847407 15632263 14844093 15252363 15704228 14844340 14779823 15638402 15706300 14782641 14720387 14782087 14785422 14849929 15640249 14925452 14858400 14723463 14791558 14794626 14716858 15641759 14783119 15252381 14847384 15697082 14785415 14844591 15637157 14720387 15638402 15706300 15710888 14924977 15252363 14854542 15705218 14846850 14925706 14847927 54 74 15252380 14925216 14849158 14844592 14852992 14785415 15641759 14783119 14720387 14782112 15705739 14783119 14715264 14976902 14785415 14924216 14781104 14720387 14925219 14925205 14783626 14924443 14782910 14859144 15252380 14723463 14791558 14794626 14716858 14782631 14859960 14849677 14785415 14844592 14846337 14846133 14925216 14849158 15252381 14846337 14728328 14782641 15634611 14785415 15635128 14785415 14782638 14720387 14856322 14857399 14847921 14924443 14925216 14849158 15252363 14924937 14853785 14715050 14847927 14854542 14846612 15252363 14846116 14722454 14724011 14925703 15252363 14717871 14782384 14724011 14925703 15252363 14781831 14785448 14925705 14849158 14716555 14845883 14858640 14923942 15708817 14925228 14846096 14785415 15641759 14783119 14854539 14727561 14720387 15638402 15706300 14924436 15641995 15252363 14783626 14780832 14782087 15704198 14782087 14858640 14720387 15638402 15706300 15704193 15704206 14849419 14860164 14857863 15252363 15706288 14924937 14924472 14717871 110 69 104 104 108 15638402 15706300 14786456 14859143 14852236 14976901 14925703 14728328 14924472 14717871 15252363 14720191 14923942 14779823 14728346 14854334 14924701 14716854 14925706 15630477 14782092 14976901
843,15645086 14925452 14859964 14779572,14925756 15704454 14717871 14925193 14715310 14854577 15706282 15636660 15697549 14853038 14925219 14925205
844,14853024 14846120 14925463 14782092 14785469 15706282 14714302 14852752 14924977 52 41 55,14924472 14717871 14854557 14847921 15706282 14714302 14852752 14924977 14859143 14846102 15706282 15636660 14847406 14782092
845,82 73 72 14785469 14851759 14925245,15638189 14924723 14785469 14851759 14925245
846,98 14925463 14785418 88 78 72 84,98 14925463 14785418 14783409 14789561 15706282 15708039
847,14790303 14854807 14858120 15706291 14727830,14849963 14925473 14847384 15697082
848,77 127 79 98 107 119 98 117 88 102 105 99 117 104 110 99,14847638 14924199 14925713 14717579 14720387 14782092 14785469 14847406 14782092
849,15630486 15635633 15635894 14846850 110 72 84,15630486 15635633 15635894 14846850 14786472 15630486 14846601 15635633 15705739 14925757 14717871 14782384 14782100 15632295 14720387 14925703 14789561 14844591 14782903 14721212 14847407 14783400 14924959 14925216 14849158 15252363 14844592 14852992 14717871 14782384 14782124 14722950 14925705 15705516 14782124 14924959 14789561 15252363 14924962 14846093 14848641 14782384 14782124 14722950 14924959 14789561 14720387 14847384 15697082
850,15635128 14854542 100 116 50 50 42 14925723 15710888 42 14847406 14718849 52 41 55,15710881 15710906 14925725 14847398 14844290 15631535 15640254 14720169 15635128 14854542 100 116 50 50 42 14925723 15710888 42 14847406 14718849 52 41 55 39 15640254 14720169
851,15252367 70 78 15252366 14925245 14856354 14786237 15697082 14726332 14728344 14847406 14782092,15706531 15706241 14976909 14786237 15697082 14859956 14846135 14976908 15252381 39 39 112 112 112 41 102 110 52 55 55 41 100 104 106 14976909 14786237 15697082 14859956 14846135 14976908 14786472 14924962 15252367 14716075 14847900 14720387 14925245 14856354 14786237 15697082 14852995 14718849 14723472 14791826 39 44 39 14854817 14925479 15710364 14846865 14790566 14850704 39 44 39 14853024 14783159 14781097 14781831 14785448 39 44 39 14849923 14721162 14924711 14779288 14851759 39 44 39 14853009 14851251 15710888 14722731 14924977 15706553 14852992 15252366 14723726 14728323 14849935 15708848 14785186 14720387 14728379 14849935 14786237 15697082 14780832 14847921 14726332 14728344 14976901 39 14976909 14786237 15697082 14859956 14846135 14976908 14786472 14925738 14851258 15638929 14847900 14719896 14789284 14854553 14717871 14850444 14925245 14856354 14786237 15697082 14726332 14728344 15252363 14856373 14728328 14717876 15706288 14851258 14854577 14846102 14786441 14925716 14847918 15252363 14781831 14785448 14847900 14782903 15639937 14844559 15252363 15696045 14925756 14722963 14846102 14925216 14849158 15252363 14719896 14789284 14854553 14715319 14925185 15042459 14786237 15697082 15042458 14782087 14846850 14849964 14720387 14925703 14847872 14785190 14924977 14976901 14976909 14786237 15697082 14859956 14846135 14976908 14846120 14924962 15632285 15710336 15252367 14925245 14785469 15706282 15708039 14854334 15706266 15252363 14854334 14717871 14782384 15705739 14925757 14720387 15696045 14925756 14847873 14784919 15252363 14853009 14717579 14715304 14853508 14779288 14719138 15252363 14925756 14925245 14783134 14854331 15252363 15696045 14925756 14854817 14925479 14925705 14728328 15641995 14721192 14726056 15252363 14858113 14844593 14924945 15710888 14924977 14782353 14849923 14721162 14717874 14851759 14924443 14925757 15696045 15711660 14847384 15697082 15252363 14853009 15631535 15706553 14852992 14780832 14847921 14723726 15252366 14781837 14779823 14720387 14854577 14859690 14782353 14924678 14925725 14846111 14782359 14719896 14789284 14786237 15697082 14846865 14859956 14846135 14976901 14976909 14786237 15697082 14859956 14846135 14976908 14846120 14924962 14788542 14781097 14717871 14782384 15706282 15708039 14849722 14924963 14782353 15696045 14925756 14847907 14782890 14853009 14717579 14715304 14853508 15252363 14717871 14925756 14925245 14783134 14854331 14720387 14854817 14925479 14728328 15641995 15696045 14847407 14780847 14718849 14844093 14852995 14718849 14782910 14791826 15252363 14785186 15696045 14925756 14780832 14847921 15706553 14852992 14782353 14860201 14847406 14717871 14782384 15704228 14844340 14728838 15630474 14849419 14853002 14785157 14720387 15634601 15639967 15252363 14782353 15697794 14782631 14925245 15697547 14854543 15696045 14925756 14783626 14924443 15252363 14850991 15699333 14719878 14925245 14847388 14849419 14782641 15634611 14720387 14849931 14782641 14853024 14853024 14780567 15641759 14856354 14924443 14783119 14715264 15252363 14844040 14858134 14856354 14924443 14782359 14785451 14976901 14925228 14846096 14858412 14925463 14720387 14976902 15710908 14785209 14720387 14976902 15710338 14781104 14720387 14976902 14854542 14844591 14720387 14786237 15697082 14717848 14791612 14976901 14976909 14786237 15697082 14859956 14846135 14976908 14925706 14924417 14854553 14782906 14723463 14846610 15252363 15697803 14925715 14785422 14858639 14859197 14720387 15632285 14717871 14780320 14849419 14714546 14791612 14780320 15252363 14846120 14717871 14925193 15252381 14716590 15697555 14727830 39 14786237 15697082 14854577 14857858 39 14786237 15697082 14854542 15638453 39 14786237 15697082 14847385 14844587 39 14786237 15697082 14846865 14924678 14925725 14723494 14718849 39 14786237 15697082 14846865 14856354 14846341 39 14786237 15697082 14856354 14925725 14780832 14847921 39 14786237 15697082 14714302 14846610 39 15696045 14847406 14785418 14847398 39 14781312 14781346 15710084 14859681 39 14716590 14791302 14723494 14718849 39 14781861 15638190 14783126 14714553 39 14727830 14728347 15701922 15635335 39 14854577 14859690 14783134 15697333 39 14782631 14925245 14785469 39 14785469 14851759 14925245 14723726 14723726 14976909 14786237 15697082 14859956 14846135 14976908 14925706 14924701 14857863 15638167 14925193 14784663 14925741 15639937 14850200 15252363 14859197 14853024 14720387 15632285 14717871 14780320 14849419 14782126 14857874 14780320 15252363 15706542 14976909 14786237 15697082 14859956 14846135 14976908 14781602 14785422 14785715 14853024 14720387 14860165 14851005 14724797 15634611 14849419 14846102 14857874 14847626 14786216 15252363 14781837 14721174 14859964 14860193 15710364 14782358 14924971 14720387 15711660 15710654 14976901
852,14719156 14853043 15638402 15706300 42 14854542 14846612,14719156 14853043 15638402 15706300
853,14715319 14924964 14792334 15706282 15706250 14844607 88 70 105 99 117 104 110 99,14976909 14715319 14924964 14792334 15706282 15706250 14844607 14976908 14786472 14782903 14925738 14851258 14724011 14925703 15631535 15704195 15698820 14850444 15706282 14782848 15706250 14844607 15252363 14786472 14715319 14924964 14792334 15706282 14786217 15632285 15706266 15706282 15636660 15704195 15698820 14976902 14792334 14854800 15704195 15698820 14849419 15706250 14792320 15704195 15698820 14720387 14925756 15704454 14846085 15697796 14856354 14844592 14925473 15252363 15705516 15707534 14925757 14792334 15706282 15710617 14925473 14846133 14925709 14720387 14925703 14859680 14925751 14722454 14976901 39 39
854,15637633 14727587 15632285 88 102 105 99 117 104 110 99,15706282 15636660 14854334 15706549 15252363 15706282 15636660 15632285 15706266 15252363 15704193 15639958 15632285 15706266 15252363 14924701 15706537
855,14854542 14846612 14786456 15710647,14791308 15706258
856,94 114 105 86 110 80 119 107 115,14844596 14925193 14716590 14791302 15705739 14925725
857,125 118 125 100 88 99 117 110 113 98 117 88 102 105 99 117 104 110 99,14850999 14851257 14854331 15699885 15252363 15637383 15704454 15706282 15636660 14783914 14781858 14925703 14925212 15708328 14846116 14723726 14923942 14780072
858,14844591 14792598 14728609 15708310 14845602 15711660 14924216 14847918 14859664 15708310 14789282 14785469 14724264,14844591 14792598 14728609 15708310 14786472 14925709 14791344 15639937 14779288 14721174 14781831 14859143 14846102 14720387 14856118 14925463 14845602 15711660 14859956 14846135 15252363 14850991 14717871 14782384 14720387 14721977 14846909 14849711 14851251 15631535 14727861 14782631 14925245 14845883 14854543 44 15706534 14782641 14783409 15709118 44 14925703 15635369 15710359 14847407 44 14789282 15705739 14720179 15710649 39 14845602 15711660 15699894 15252363 14844593 14925738 14720387 15708310 14789282 14784902 14724264 70 87 87 14854542 15705218 14850991 15708310 14789282 14785469 15706553 14852992 15252367 70 105 99 117 104 110 99 14859956 14846135 15252366 14925709 15252363 14717871 14925193 14717871 14782384 15704228 15635334 14976902 14849960 14847407 14782353 14845595 14789285 15708310 14789282 14785469 15252363 14924962 14846093 14844593 14854532 14720387 14720191 14844596 14925219 14925205 14976901
859,14849963 14925473 14721689 14851759 88 70 105 99 117 104 110 99,15638402 15706300 14925216 14849158
860,15638456 14782888 14781582 15710649,14783106 14925196 14846102 14717848 14925193 53 55 54 50 14859955 15252363 15630986 14924962 14717874 15696790 14925757 14854331 15699885 14726332 14728344 14720387 15708828 15710881 14788755 15708828 15042451 15042451 68 126 101 98 117 39 65 104 117 106 114 107 102 15252363 14846097 14924964 65 54 15252367 14925703 14728608 14782910 14725004 14859144 15252366 14782359 14925757 53 54 14925713 14728621 14925713 14717579 14785415 15641759 14792627 14859956 14720387 15708828 15710881 15708828 14925196 14976901 14925756 15704213 15639689 15704198 15637947 14925245 14850991 14781859 15632262 14716849 14925237 14717848 14847626 15706553 15706534 14720387 15708828 15710881 15042459 15638456 14782888 14781582 15710649 15042458 15252367 70 84 82 85 70 67 70 15252366 14847927 14782626 14785451 14854283 14853292 14844303 15708828 15710881 14851005 15632275 14925738 14846096 14847927 14925706 14719138 14849930 14720387 14783420 14844092 15252363 14846646 14780322 14925452 14925708 15705516 15710380 15642297 15642289 15042459 15638456 14782888 14781582 15710649 15042458 15252363 14846643 14851239 14789283 15705516 14726332 14728344 15706551 14858898 14925757 14848936 14925703 15708828 15710881 14782092 15252363 14924937 14789283 14857874 14859143 15641759 14786237 15697082 14782910 14725004 14859144 14846133 14925709 14785415 14859955 15710908 14720387 14844327 14844316 14924711 15706291 14976901
861,15630986 15632262 14849695 102 119 119 42 110 104 116,14853009 14846609 15630986 15632262 14849695 102 119 119 43 39 15630986 15632262 14849695 14846120 14924962 14850991 102 119 119 14925709 14781861 14846610 43 39 14713777 14849929 15710364 15705739 15630986 15632262
862,14854802 14785432 14780567 15630741,14925757 14852495 14852495 14924971 14780567 14924188 14780295 14854802 14785432 15634611 14720387 14923942 14780072 14976902 14719138 15706241 14976902 14782626 15706551 14723726 14844591 14725004 14781312 14854331
863,70 78 88 14786237 15697082 14854577 14857858,15706282 15636660 15706241 14847916 14850991 14786237 15697082 14854577 14857858 14925738 14720387 14859667 14717871
864,15697798 14925245 14717579 15637157,14780567 14924188 15697798 14925245 14849963 14844318
865,14781859 15699885 14850991 14728632 14854331 15699885,14781859 15699885 14850991 14728632 14854331 15699885 15706282 15636660 14783914 14781858
866,15638452 14844558 14844093 15705739 42 14859140 14717871 51,15710366 14786472 14925703 14789561 14925757 14846143 14785469 14780567 14924188 14780834 14846610 14781861 14846610 14720387 14859667 14717871
867,14849963 14858120 15706291 88 110 104 116,14858120 15706291 14785715 14782903 14780567 15630741 14976902 14791344 15630472 14727830 14728347 14858120 15706291 14784411 14726053 14976902 15637896 14782641 14849963 14925473 14976901
868,111 99 113 104 110 100 98 115 98 116 115 54,14717871 14925193 14786237 15697082 14854577 14857858 14925738 14854334 14854577 14857858 14717874 14851759 15706553 14852992 14720387 15706282 15636660 14780832 14847921 14846093 15706282 15636660 14780567 14721981 14723726 14847384 15697082 14976901
