,id,single_entity,pred,prob
680,a31ef28c,联动优势,1,"[0.03344545140862465, 0.9665545225143433]"
681,a0b16fdd,复华集团,1,"[0.00028092548018321395, 0.9997190833091736]"
682,89346b9e,平安集团,0,"[0.9999239444732666, 7.603609992656857e-05]"
683,bfd531eb,理财农场,0,"[0.9998916387557983, 0.00010836354340426624]"
684,094580e1,一路财富,0,"[0.9997566342353821, 0.00024338318326044828]"
685,89edfb33,钱宝网,1,"[0.0002012868644669652, 0.9997987151145935]"
686,73113a10,云路公司,0,"[0.9999028444290161, 9.709817823022604e-05]"
687,b7fafce5,青岛城乡建设小额贷款有限公司,0,"[0.9998229146003723, 0.00017706546350382268]"
688,ef3a401e,易贷网,0,"[0.9982079267501831, 0.0017920637037605047]"
689,5a6331c4,payment,0,"[0.9999127388000488, 8.728881948627532e-05]"
690,dcdb2914,众车在线,1,"[0.00024320988450199366, 0.9997567534446716]"
691,d53309e2,宜贷网,1,"[0.0001907660480355844, 0.999809205532074]"
692,18ed57d4,海象理财,1,"[0.00019572993915062398, 0.9998043179512024]"
693,5149cd08,资信财富投资(集体)有限公司,1,"[0.00027930462965741754, 0.9997206330299377]"
694,e297c5d0,京东白条,0,"[0.999901533126831, 9.848989429883659e-05]"
695,5a8e460e,光大银行,0,"[0.9999140501022339, 8.59970532474108e-05]"
696,d6a4f425,支付宝,0,"[0.999922513961792, 7.753950922051445e-05]"
697,9bb0f512,盈泰财富,1,"[0.00028834404656663537, 0.9997115731239319]"
698,ea4b7e1b,陆金所,0,"[0.9999077320098877, 9.222391963703558e-05]"
699,e657fc16,小资钱包,1,"[0.00020263211627025157, 0.9997974038124084]"
700,4661d5b4,京东金融,0,"[0.999944806098938, 5.514798249350861e-05]"
701,9b177127,资易贷(北京)金融信息服务有限公司,1,"[0.00018698212807066739, 0.9998130202293396]"
702,2ea8464d,京东白条信用购车,0,"[0.9999269247055054, 7.305455801542848e-05]"
703,322791aa,恒丰银行,1,"[0.00018494637333787978, 0.999815046787262]"
704,ef3559fc,平安基金管理有限公司,0,"[0.9998934268951416, 0.00010659849795047194]"
705,729c75dd,京东白条,0,"[0.9999111890792847, 8.885237912181765e-05]"
706,2ee50339,江苏银行,0,"[0.9998904466629028, 0.00010955129255307838]"
707,8c388eda,国际微交易,0,"[0.9999088048934937, 9.115774446399882e-05]"
708,90663733,拍拍贷,0,"[0.999894380569458, 0.0001055607499438338]"
709,17dd9c60,米房,0,"[0.9999094009399414, 9.055482951225713e-05]"
710,cb86144a,资易贷,1,"[0.0003067781508434564, 0.9996932744979858]"
711,7961fec3,信和上融汇集科技(北京),1,"[0.0003228416317142546, 0.9996771812438965]"
712,12e3d655,区块链项目,0,"[0.9999127388000488, 8.724371582502499e-05]"
713,f9dc0a55,京东白条,0,"[0.999915599822998, 8.43476882437244e-05]"
714,a84984cb,悦花越有,1,"[0.0002255683357361704, 0.9997743964195251]"
715,af2b5930,资易贷,1,"[0.00019816153508145362, 0.9998018145561218]"
716,f96fae73,恒丰银行,0,"[0.9992645382881165, 0.0007354813278652728]"
717,605cffd1,网利宝,1,"[0.00019217289809603244, 0.9998078942298889]"
718,18b522d5,货通天下,0,"[0.9998828172683716, 0.00011715682921931148]"
719,1c50b553,黄金佳,1,"[0.0002206945064244792, 0.9997792840003967]"
720,29dc35d0,资易贷(北京)金融信息服务有限公司,1,"[0.00021538618602789938, 0.9997846484184265]"
721,9fa26d03,白条,0,"[0.9999074935913086, 9.247825073543936e-05]"
722,24a559df,摩尔龙,1,"[0.00020331547420937568, 0.9997966885566711]"
723,6b87449c,金龙控股集团,1,"[0.09723033010959625, 0.9027696847915649]"
724,47d34c64,中国银联,0,"[0.9998977184295654, 0.00010232854401692748]"
725,ba953e8c,安徽合肥大志集团,1,"[0.00020772436982952058, 0.9997922778129578]"
726,714e6207,资易贷,1,"[0.0002041441621258855, 0.9997958540916443]"
727,46af4428,京东白条,0,"[0.9999138116836548, 8.617262938059866e-05]"
728,8dbf5f3a,华夏信财,1,"[0.00019242556300014257, 0.9998076558113098]"
729,f4265c49,悟空理财,1,"[0.0005722557543776929, 0.9994277358055115]"
730,b03a22e4,东方融资网,0,"[0.9998276233673096, 0.00017229418153874576]"
731,a89d6d0a,恒丰银行,0,"[0.9996401071548462, 0.000359826983185485]"
732,59d2ad9a,e租宝,1,"[0.0003297629882581532, 0.9996702671051025]"
733,2f9d7227,中国平安,0,"[0.9999103546142578, 8.965480083134025e-05]"
734,63864762,资易贷,1,"[0.0012103791814297438, 0.9987896084785461]"
735,63e7fda2,宜贷网,1,"[0.00019813604012597352, 0.9998019337654114]"
736,3b215885,钱吧,0,"[0.9997426867485046, 0.0002573372330516577]"
737,a87384d3,来借款,0,"[0.9994320273399353, 0.0005679557216353714]"
738,41433457,中国太保,0,"[0.999911904335022, 8.814400644041598e-05]"
739,4569ccd0,360金融,0,"[0.9998812675476074, 0.00011867089779116213]"
740,597fb782,恒丰银行,0,"[0.9994945526123047, 0.0005053917411714792]"
741,663847ac,京东白条,0,"[0.9999276399612427, 7.233955693664029e-05]"
742,f0e3e240,川惠财富,1,"[0.0002738232142291963, 0.9997261166572571]"
743,ed3b251e,小满金服,1,"[0.00021788652520626783, 0.999782145023346]"
744,3adcb565,小微金融,0,"[0.9999163150787354, 8.361993968719617e-05]"
745,9255ac88,360金融,0,"[0.9998351335525513, 0.00016480688645970076]"
746,6ca5a57f,东方图秀,1,"[0.00022259220713749528, 0.9997773766517639]"
747,29c7e2da,新时代,0,"[0.9999141693115234, 8.580904977861792e-05]"
748,0011f328,京东白条,0,"[0.9999262094497681, 7.378830923698843e-05]"
749,65b60def,红岭控股,0,"[0.9998518228530884, 0.00014811869186814874]"
750,b911eae2,资易贷,1,"[0.00021692180598620325, 0.9997830986976624]"
751,85c6004a,绿化贷,1,"[0.0003027389757335186, 0.9996973276138306]"
752,8a9bf6cf,理财时代,0,"[0.9999209642410278, 7.902538345661014e-05]"
753,bb187141,富金利,0,"[0.9998776912689209, 0.00012226257240399718]"
754,9103d931,票据宝,0,"[0.9999008178710938, 9.922272874973714e-05]"
755,f32ff495,网贷天眼,0,"[0.9996029734611511, 0.00039707912947051227]"
756,504a2f41,搜狐财经,0,"[0.9998816251754761, 0.00011835672921733931]"
757,2d713127,小资钱包,1,"[0.00023335001606028527, 0.9997666478157043]"
758,1a2e7573,京东商城,0,"[0.9999231100082397, 7.685063610551879e-05]"
759,49020bb1,连连科技,0,"[0.9998724460601807, 0.00012751783651765436]"
760,0c3511b3,黄河金融,0,"[0.9998890161514282, 0.00011096041998825967]"
761,5e033abc,京东白条,0,"[0.9999189376831055, 8.100169361568987e-05]"
762,40213d14,海象理财,1,"[0.00018750633171293885, 0.9998125433921814]"
763,8c927383,海象理财,1,"[0.20230069756507874, 0.7976993322372437]"
764,6493dff5,京东白条,0,"[0.9999109506607056, 8.905833965400234e-05]"
765,82035984,花呗,0,"[0.9999154806137085, 8.448283915640786e-05]"
766,b86fd3ea,联璧金融,1,"[0.0002010772004723549, 0.9997989535331726]"
767,f18915a0,成都易捷金融,1,"[0.00022602541139349341, 0.9997740387916565]"
768,d8323963,深圳前海大福资本管理有限公司,1,"[0.00020309904357418418, 0.9997969269752502]"
769,9bb0f512,财富云,1,"[0.009712539613246918, 0.9902874231338501]"
770,ee0af3bb,凑份子,0,"[0.9990110397338867, 0.0009889166103675961]"
771,16ec8092,小资钱包,1,"[0.00018856483802665025, 0.9998114705085754]"
772,e69f259c,杭州云端金融信息服务有限公司,1,"[0.0002043523418251425, 0.9997956156730652]"
773,1eafdffa,高唐农商银行,0,"[0.999915599822998, 8.440730744041502e-05]"
774,c369fe6d,空气币,0,"[0.998030960559845, 0.0019690843764692545]"
775,9ca56d85,投资宝,0,"[0.9998874664306641, 0.00011253642151132226]"
776,4832b814,小资钱包,1,"[0.0002021945983869955, 0.9997978806495667]"
777,c3bd17ac,小资钱包,1,"[0.0001939625944942236, 0.9998061060905457]"
778,3a875e77,资金链,0,"[0.9997467398643494, 0.0002533145307097584]"
779,0294a581,蚂蚁花呗,0,"[0.9999063014984131, 9.374108049087226e-05]"
780,cdc753bd,小额贷,0,"[0.9999178647994995, 8.214689296437427e-05]"
781,0f93dd16,钱宝网,1,"[0.00019230524776503444, 0.9998077750205994]"
782,5261ac29,资易贷,1,"[0.00025772294611670077, 0.999742329120636]"
783,e5a46d14,宜信,0,"[0.9998612403869629, 0.000138709248858504]"
784,56023942,小资钱包,1,"[0.00020006686099804938, 0.999799907207489]"
785,d21ef1e3,支付宝,1,"[0.1329667568206787, 0.8670332431793213]"
786,f2ff185c,京东白条,0,"[0.9999183416366577, 8.168055501300842e-05]"
787,0694bb6e,金钥匙·安心快线·时时付,0,"[0.9998844861984253, 0.00011555074888747185]"
788,85c6004a,金牌理财,1,"[0.0003671900776680559, 0.9996328353881836]"
789,44033b30,小资钱包,1,"[0.0002027225709753111, 0.9997972846031189]"
790,b53a119b,掌富通,0,"[0.9999306201934814, 6.94316768203862e-05]"
791,d8819d45,京东白条,0,"[0.9999216794967651, 7.834011921659112e-05]"
792,019af4f3,京东白条,0,"[0.9999217987060547, 7.818988524377346e-05]"
793,96142128,小资钱包,1,"[0.00021286706032697111, 0.9997871518135071]"
794,f4f17a51,资易贷(北京)金融信息服务有限公司,1,"[0.00020329355902504176, 0.9997966885566711]"
795,e3c73228,火币,0,"[0.9965268969535828, 0.003473084419965744]"
796,719c921a,小狗钱钱,1,"[0.00019948968838434666, 0.9998005032539368]"
797,c192bc5c,资易贷(北京)金融信息服务有限公司,1,"[0.0002122157166013494, 0.9997877478599548]"
798,e2beec61,健康猫,1,"[0.00020161627617198974, 0.9997983574867249]"
799,d9c0cd61,温易贷,1,"[0.00019911114941351116, 0.9998008608818054]"
800,91661aa3,宜贷网,1,"[0.00020236335694789886, 0.9997976422309875]"
801,99fb3227,惠民贷,0,"[0.9998353719711304, 0.00016457510355394334]"
802,48bc1590,联璧金融,1,"[0.0002378132048761472, 0.999762237071991]"
803,31871519,宜贷网,1,"[0.00019346390035934746, 0.9998065829277039]"
804,abcf302b,财金投资集团,0,"[0.9998655319213867, 0.0001344527117908001]"
805,9143e529,小资钱包,1,"[0.00019039427570533007, 0.9998096823692322]"
806,71a17543,百度有钱花,0,"[0.9997270703315735, 0.00027292792219668627]"
807,92babbcc,恒丰银行,0,"[0.9997385144233704, 0.00026151901693083346]"
808,eb19e96d,京东白条,0,"[0.9999160766601562, 8.393294410780072e-05]"
809,be27c5e9,花呗,0,"[0.9999227523803711, 7.72493876866065e-05]"
810,dbb0a51b,小资钱包,1,"[0.00019694246293511242, 0.9998031258583069]"
811,798b3f82,蚂蚁借呗,0,"[0.9998884201049805, 0.00011159742280142382]"
812,f6daf939,资易贷,1,"[0.00021515076514333487, 0.9997848868370056]"
813,c8e29f48,京东金融,0,"[0.999919056892395, 8.088097092695534e-05]"
814,99fb3227,交通银行,1,"[0.002672652481123805, 0.9973273277282715]"
815,9be3e0a3,阳光易贷公司,0,"[0.9999102354049683, 8.974906813818961e-05]"
816,af043897,得宝理财,1,"[0.00020534888608381152, 0.9997946619987488]"
817,5c8b1579,资易贷,1,"[0.00023365436936728656, 0.9997664093971252]"
818,eb8d3cb4,宜贷网,1,"[0.0001868099789135158, 0.9998132586479187]"
819,4b579c41,及贷,0,"[0.9825177788734436, 0.01748223602771759]"
820,e2d91eb7,东莞银行,0,"[0.9998998641967773, 0.00010014228610089049]"
821,71a55ddb,小资钱包,1,"[0.00019816303392872214, 0.9998018145561218]"
822,9f30f0cc,夸克金融,1,"[0.0004744291945826262, 0.9995255470275879]"
823,e0aca0c8,校园贷款,1,"[0.0003333858330734074, 0.9996665716171265]"
824,b79b17ef,贵州国际,0,"[0.9998584985733032, 0.0001414373837178573]"
825,05449df0,九鼎投资,1,"[0.0004447944229468703, 0.9995551705360413]"
826,7885a4a7,唐小僧,1,"[0.00020649784710258245, 0.9997934699058533]"
827,190ac269,蚂蚁花呗,0,"[0.9999198913574219, 8.015303319552913e-05]"
828,73e7cb1a,京东白条,0,"[0.9999163150787354, 8.368806447833776e-05]"
829,e8161748,财政惠农信贷通,0,"[0.9998834133148193, 0.00011661859753075987]"
830,66973d3a,京东金融,0,"[0.9999065399169922, 9.347721061203629e-05]"
831,a35cae1a,资易贷,1,"[0.00022695203369949013, 0.9997730851173401]"
832,b7595048,京东白条,0,"[0.9999188184738159, 8.12178841442801e-05]"
833,404551d1,宜贷网,1,"[0.00018923412426374853, 0.9998107552528381]"
834,9e3bec26,天津源丰财富生活网络信息服务有限公司,1,"[0.0001981503883143887, 0.9998018145561218]"
835,72175f96,京东白条,0,"[0.9999322891235352, 6.766059959772974e-05]"
836,38584c9b,新联,1,"[0.00026657467242330313, 0.9997333884239197]"
837,f07c06e3,小资钱包,1,"[0.00019159165094606578, 0.9998084902763367]"
838,f1694acc,恒丰银行,0,"[0.9991525411605835, 0.0008474490023218095]"
839,aa290ac1,京东商城,0,"[0.999924898147583, 7.508126873290166e-05]"
840,e3c73228,溯源链,1,"[0.0004985835985280573, 0.9995013475418091]"
841,860a169f,网利宝,1,"[0.00019610411254689097, 0.9998039603233337]"
842,705ef82d,中国支付通,0,"[0.9999144077301025, 8.55542893987149e-05]"
843,1d203aee,泰安市兴泰创富企业管理咨询有限公司,1,"[0.00037790299393236637, 0.999622106552124]"
844,e59e6d0c,成都易捷公司,1,"[0.00020712176046799868, 0.9997928738594055]"
845,bac0632b,蚂蚁花呗,0,"[0.999910831451416, 8.916557271732017e-05]"
846,49b1416c,宜贷网,1,"[0.038146331906318665, 0.9618536829948425]"
847,e98c087e,京东白条,0,"[0.9998972415924072, 0.0001027073449222371]"
848,c2c9b089,斐讯,1,"[0.00021528414799831808, 0.9997847676277161]"
849,878acec5,fxcm福汇,0,"[0.9998729228973389, 0.0001271125947823748]"
850,4b86a385,中国太保,0,"[0.9999185800552368, 8.146936306729913e-05]"
851,12c67815,联金所,1,"[0.0001974075858015567, 0.9998026490211487]"
852,e7a50814,中国银联,0,"[0.9998985528945923, 0.0001014529334497638]"
853,9a45e651,小资钱包,1,"[0.00020943451090715826, 0.999790608882904]"
854,15eb8014,水滴互助,1,"[0.0001996032806346193, 0.9998003840446472]"
855,5fe4fecb,P2P理财,0,"[0.9997163414955139, 0.0002836222993209958]"
856,b9aa5e9c,陆金所,1,"[0.00022576932678930461, 0.9997742772102356]"
857,05d460b1,京东白条,0,"[0.9999325275421143, 6.741315883118659e-05]"
858,e7a2ef55,资易贷,1,"[0.000315482058795169, 0.9996845722198486]"
859,858925b0,联璧金融,1,"[0.0001962030364666134, 0.9998038411140442]"
860,95a5ecbc,金圆集团,0,"[0.9998980760574341, 0.00010192400077357888]"
861,e7c0cb86,资易贷,1,"[0.00021671508147846907, 0.9997833371162415]"
862,ff50fd1c,京东白条,0,"[0.9999173879623413, 8.25717652332969e-05]"
863,6b049074,资易贷(北京)金融信息服务有限公司,1,"[0.00021535558335017413, 0.9997846484184265]"
864,c9193abe,365储蓄家官网,0,"[0.9996423721313477, 0.00035757641308009624]"
865,ae1fc20d,京东白条,0,"[0.9999246597290039, 7.53669228288345e-05]"
866,e7f1fae4,头条,0,"[0.9999133348464966, 8.667304791742936e-05]"
867,8e9c0f61,京东白条,0,"[0.9999089241027832, 9.110909013543278e-05]"
868,74343cb2,花呗,0,"[0.9999197721481323, 8.018963853828609e-05]"
869,137a06ba,中国软银,1,"[0.00020696500723715872, 0.9997929930686951]"
870,66f86085,资产评估,0,"[0.9997523427009583, 0.0002476345980539918]"
871,dbe21ffd,中国银联,0,"[0.9999076128005981, 9.240474173566326e-05]"
872,1bbea5a2,田金所,0,"[0.999913215637207, 8.677112055011094e-05]"
873,f8f936b4,安徽岳西老来乐养老中心,1,"[0.0003606195969041437, 0.9996393918991089]"
874,c8e29f48,白条,0,"[0.9999011754989624, 9.878240234684199e-05]"
875,b0d32c7c,银河天成集团,0,"[0.9994315505027771, 0.0005684179486706853]"
876,4c1e0885,淘淘金,0,"[0.9996252059936523, 0.0003747669979929924]"
877,d4a9471e,iac,1,"[0.00021362707775551826, 0.9997864365577698]"
878,ed4b8733,paypal,1,"[0.00020403051166795194, 0.9997959733009338]"
879,bde4cade,资易贷,1,"[0.00019780908769462258, 0.9998021721839905]"
880,ec742d74,红岭创投,0,"[0.999864935874939, 0.00013504078378900886]"
881,5587427b,盈在线上,1,"[0.00021393077622633427, 0.9997860789299011]"
882,83318aaf,资易贷金融信息服务有限公司,1,"[0.00020039104856550694, 0.9997996687889099]"
883,6057ceab,联璧金融,1,"[0.00019346462795510888, 0.9998065829277039]"
884,fa133da2,返利,0,"[0.9997305274009705, 0.0002694123541004956]"
885,9020433d,小资钱包,1,"[0.009959064424037933, 0.9900409579277039]"
886,61f0670e,资易贷(北京)金融信息服务有限公司,1,"[0.00020804765517823398, 0.9997919201850891]"
887,a5f66900,拍拍贷,0,"[0.9999167919158936, 8.323250949615613e-05]"
888,2c7c65db,海象理财,1,"[0.00022360560251399875, 0.9997764229774475]"
889,05365f53,安逸花,0,"[0.9999197721481323, 8.025910938158631e-05]"
890,4a4c66db,恒丰银行,0,"[0.9993727803230286, 0.0006272344035096467]"
891,2362609f,上海联璧电子科技(集团)有限公司,1,"[0.001107274554669857, 0.9988927245140076]"
892,258f9227,资易贷,1,"[0.0002620054001454264, 0.9997380375862122]"
893,e4985940,金融官网,0,"[0.9996922016143799, 0.0003078084846492857]"
894,5a5ce7d9,日日昌,0,"[0.9998923540115356, 0.00010760054283309728]"
895,4b742bdd,上海银生宝电子支付服务有限公司,0,"[0.9998201727867126, 0.0001799035962903872]"
896,d3683648,小资钱包,1,"[0.0002069468901026994, 0.9997931122779846]"
897,5661b2c6,梦创上海,0,"[0.9998693466186523, 0.00013060304627288133]"
898,c617d98a,小资钱包,1,"[0.00019868541858159006, 0.9998013377189636]"
899,6210dfa5,铁矿石期货,0,"[0.9998868703842163, 0.00011306066153338179]"
900,83b03ec9,资易贷,1,"[0.0005858103977516294, 0.9994142055511475]"
901,f4f17a51,恒丰银行,0,"[0.9916459918022156, 0.008354072459042072]"
902,b2f7b6f6,小资钱包,1,"[0.0002108205371769145, 0.9997891783714294]"
903,630cc27e,上海联璧电子科技(集团)有限公司,1,"[0.00019528572738636285, 0.9998047947883606]"
904,8cb1c41f,宜贷网,1,"[0.00019284214067738503, 0.9998071789741516]"
905,8642d424,摩尔龙,1,"[0.00020189386850688607, 0.9997981190681458]"
906,938bf6f4,白条,0,"[0.9999022483825684, 9.778168168850243e-05]"
907,0c87f439,贷财行,1,"[0.003096358384937048, 0.9969035983085632]"
908,7c61cdbc,汇聚财富,1,"[0.0001983229594770819, 0.9998016953468323]"
909,070d3a4b,易捷,1,"[0.00019766278273891658, 0.9998024106025696]"
910,15d1800c,京东白条,0,"[0.9999200105667114, 8.002159302122891e-05]"
911,89b397ee,易通贷,1,"[0.00020355852029751986, 0.999796450138092]"
912,dbb6ed0d,恒丰银行,0,"[0.9993630051612854, 0.0006369857001118362]"
913,87742f97,资易贷,1,"[0.00021076385746710002, 0.999789297580719]"
914,f9a35f61,雅堂集团,1,"[0.0002243295166408643, 0.9997757077217102]"
915,b5d7379b,京东白条,0,"[0.9999133348464966, 8.660164894536138e-05]"
916,a80bd85d,普银币,1,"[0.00019201500981580466, 0.9998080134391785]"
917,84c7828d,资易贷,1,"[0.0002173470420530066, 0.9997826218605042]"
918,fe1e5a21,资易贷,1,"[0.0004629275936167687, 0.9995371103286743]"
919,c920f57f,京东白条,0,"[0.9999141693115234, 8.584751049056649e-05]"
920,01ae1394,小资钱包,1,"[0.00020319163741078228, 0.9997968077659607]"
921,3f358882,消费金融,0,"[0.9998732805252075, 0.0001266483450308442]"
922,12e3d655,首家,0,"[0.9999110698699951, 8.888915181159973e-05]"
923,da27928b,亿百润,1,"[0.00020944768039043993, 0.999790608882904]"
924,9be3e0a3,阳光易贷,0,"[0.9998573064804077, 0.00014263651974033564]"
925,698edf3f,京东白条,0,"[0.9999034404754639, 9.659340867074206e-05]"
926,34c15268,炒币,1,"[0.016079464927315712, 0.9839205145835876]"
927,256dadc5,支付宝,0,"[0.9999415874481201, 5.8398425608174875e-05]"
928,44cfca22,钜宝盆,0,"[0.9998842477798462, 0.0001157457081717439]"
929,0f1009fe,京东白条,0,"[0.9999197721481323, 8.023431291803718e-05]"
930,940cf3ac,资易贷金融信息服务有限公司,1,"[0.0001944062241818756, 0.9998056292533875]"
931,5b565464,支付宝,0,"[0.9998489618301392, 0.00015100132441148162]"
932,80218b18,小额贷,0,"[0.9999133348464966, 8.66897389641963e-05]"
933,e19dbc3a,宜贷网,1,"[0.00020256797142792493, 0.9997974038124084]"
934,f711c2fa,海象理财,1,"[0.0002056365046883002, 0.9997944235801697]"
935,b80bbf2f,大学生贷款,0,"[0.9999221563339233, 7.778887083986774e-05]"
936,6fe299e1,okex,0,"[0.9997575879096985, 0.00024242322251666337]"
937,ac40252b,e租宝,1,"[0.0002321689244126901, 0.9997678399085999]"
938,b00d5b90,(北京)资易贷金融信息服务有限公司,1,"[0.0001991062017623335, 0.9998008608818054]"
939,bdf8fa95,赢基财富,0,"[0.9904354810714722, 0.009564574807882309]"
940,0e275d1a,小九金服,1,"[0.00028424710035324097, 0.9997157454490662]"
941,f8613556,京东金融,1,"[0.00043258880032226443, 0.999567449092865]"
942,0a3b73be,京东白条,0,"[0.9999116659164429, 8.832760067889467e-05]"
943,e0440107,小资钱包,1,"[0.00021923711756244302, 0.9997808337211609]"
944,c0dc1b61,资易贷,1,"[0.0003005593316629529, 0.9996994733810425]"
945,1881c5b2,华夏保险安徽分公司,0,"[0.9999217987060547, 7.825365901226178e-05]"
946,6867fc37,小资钱包,1,"[0.0001981982059078291, 0.9998018145561218]"
947,14d26245,小资钱包,1,"[0.0002060531551251188, 0.9997939467430115]"
948,67d4e36b,善林(上海)金融信息服务有限公司,1,"[0.00018702207307796925, 0.9998130202293396]"
949,ccdca927,昆明泛亚有色金属交易所股份有限公司,1,"[0.0001930533180711791, 0.9998069405555725]"
950,0f610484,中民投,0,"[0.9997264742851257, 0.0002735531597863883]"
951,887b63f4,草根金融,1,"[0.00024276321346405894, 0.9997572302818298]"
952,11255ead,资易贷(北京)金融信息服务有限公司,1,"[0.00019876062287949026, 0.9998012185096741]"
953,406486c3,宜信,0,"[0.9998279809951782, 0.0001719410065561533]"
954,8ea60f79,头条,0,"[0.9990743398666382, 0.0009256776538677514]"
955,787a0459,京东白条,0,"[0.9999127388000488, 8.72690070536919e-05]"
956,a2b8f47e,360金融,0,"[0.9999382495880127, 6.169459084048867e-05]"
957,362f71e6,无忧借条,0,"[0.999916672706604, 8.335753955179825e-05]"
958,91373e56,区块链项目,0,"[0.9997175335884094, 0.0002824072726070881]"
959,fe8ea760,小资钱包,1,"[0.00020124769071117043, 0.9997987151145935]"
960,5267e43f,壹佰金融,1,"[0.00019451355910860002, 0.9998055100440979]"
961,389dec7d,利得行,1,"[0.00020639254944399, 0.9997935891151428]"
962,51ac15ab,华阳金融,1,"[0.008493262343108654, 0.9915067553520203]"
963,4c111167,京东白条,0,"[0.9999128580093384, 8.711809641681612e-05]"
964,a6b43caa,荣幸金服,1,"[0.0005009184824302793, 0.9994990825653076]"
965,84a18ec6,蚂蚁花呗,0,"[0.9999117851257324, 8.816383342491463e-05]"
966,f2a82575,返利,0,"[0.9994447827339172, 0.0005551793146878481]"
967,1a5ed75e,京东白条,0,"[0.9999107122421265, 8.933264325605705e-05]"
968,01249688,华夏信财,0,"[0.9998983144760132, 0.0001016679234453477]"
969,b134b9c1,向外,0,"[0.9999231100082397, 7.689536141697317e-05]"
970,fe6606af,票据宝,1,"[0.00020225880143698305, 0.9997977614402771]"
971,2cbf8d2b,中国外汇交易中心,0,"[0.9998459815979004, 0.00015397042443510145]"
972,b5424d15,蚂蚁花呗,0,"[0.9999405145645142, 5.946754026808776e-05]"
973,3c950c31,名创优品,1,"[0.00020058640802744776, 0.9997994303703308]"
974,360b213b,创投链,1,"[0.0031202163081616163, 0.9968798160552979]"
975,54ad8983,多米金融,1,"[0.00019437025184743106, 0.9998056292533875]"
976,9540341f,上海汇聚财富,1,"[0.0001961650705197826, 0.9998038411140442]"
977,a1935a86,点牛金融,0,"[0.9999128580093384, 8.715232979739085e-05]"
978,9380c78e,小资钱包,1,"[0.000200189373572357, 0.9997997879981995]"
979,f8f936b4,华夏信财信息咨询(上海)有限公司芜湖分公司,1,"[0.0003750624309759587, 0.9996249675750732]"
980,2b2090a0,小资钱包,1,"[0.00019732305372599512, 0.9998026490211487]"
981,a4c882eb,恒丰银行,0,"[0.9996019005775452, 0.00039810681482777]"
982,8bb86cc3,京东白条,0,"[0.9999183416366577, 8.165672625182196e-05]"
983,797dce88,新华大庆产权交易所,1,"[0.00022462100605480373, 0.9997753500938416]"
984,ff1990f0,资易贷,1,"[0.00020872421737294644, 0.9997913241386414]"
985,31eb877f,银通投资,0,"[0.9998786449432373, 0.00012134003918617964]"
986,5872e37e,红岭创投,1,"[0.00021570864191744477, 0.9997842907905579]"
987,a3be91f8,渤海创投,1,"[0.00023651547962799668, 0.9997634291648865]"
988,03dde5fd,蚂蚁金服,0,"[0.9999184608459473, 8.15079765743576e-05]"
989,29a1ee91,摩根大通证券(中国),0,"[0.9999170303344727, 8.297725435113534e-05]"
990,f24dfdd6,宜贷网,1,"[0.00019604465342126787, 0.9998039603233337]"
991,4f190803,小资钱包,1,"[0.0002110119821736589, 0.9997890591621399]"
992,06b81510,聚车金融,0,"[0.9999080896377563, 9.19569720281288e-05]"
993,c0005dc9,昆明泛亚有色金属交易所,1,"[0.00020625187607947737, 0.9997937083244324]"
994,df10d880,加财猫,1,"[0.00022486508532892913, 0.9997751116752625]"
995,2921a46a,联璧金融,1,"[0.0002066646993625909, 0.9997933506965637]"
996,fbf6c891,上海宜贷网,1,"[0.00020198628772050142, 0.9997979998588562]"
997,20ec2adc,恒昌,1,"[0.0002051676419796422, 0.9997949004173279]"
998,aaa5c7cb,齐鲁股权交易中心,0,"[0.9998679161071777, 0.00013207421579863876]"
999,fae22be9,上海宜贷网,1,"[0.00021297138300724328, 0.9997870326042175]"
1000,27218db1,小资钱包,1,"[0.0001997843646677211, 0.9998002648353577]"
1001,e8a9da64,恒丰银行,1,"[0.0002163178869523108, 0.9997836947441101]"
1002,26b80c94,京东金融,0,"[0.9999383687973022, 6.16174511378631e-05]"
1003,de76a891,香港佳合集团公司,0,"[0.9999172687530518, 8.277186134364456e-05]"
1004,81bfed7c,京东白条,0,"[0.9999128580093384, 8.717818855075166e-05]"
1005,6c23f658,斐讯,1,"[0.00021027648472227156, 0.9997897744178772]"
1006,0127089b,蚂蚁聚宝,1,"[0.00023411262372974306, 0.999765932559967]"
1007,a87384d3,德棉矿业,1,"[0.0003255304472986609, 0.9996744394302368]"
1008,edb427cd,e周行,1,"[0.0002197751891799271, 0.9997802376747131]"
1009,1fec01ab,交通银行,0,"[0.999893069267273, 0.00010690193448681384]"
1010,a4e3cbd4,小资钱包,1,"[0.00019928018446080387, 0.9998007416725159]"
1011,27111384,小资钱包,1,"[0.00018938866560347378, 0.9998106360435486]"
1012,72fffe59,小资钱包,1,"[0.00019721491844393313, 0.9998027682304382]"
1013,323ba1e1,中国平安,0,"[0.9999004602432251, 9.95764639810659e-05]"
1014,9c8a0c22,中国平安,0,"[0.9998981952667236, 0.00010173697955906391]"
1015,46c65181,摩尔龙,1,"[0.0002065955486614257, 0.9997934699058533]"
1016,e986c799,易捷金融,1,"[0.0001919004280352965, 0.999808132648468]"
1017,179a4739,小资钱包,1,"[0.00020233749819453806, 0.9997976422309875]"
1018,82cfa896,钱端,1,"[0.0016347863711416721, 0.9983652234077454]"
