,id,single_entity,pred,prob
685,89edfb33,钱宝网,1,"[0.0003079514717683196, 0.9996920824050903]"
686,73113a10,云路公司,0,"[0.9996992349624634, 0.0003007539489772171]"
687,b7fafce5,青岛城乡建设小额贷款有限公司,0,"[0.9997220635414124, 0.00027788785519078374]"
688,ef3a401e,易贷网,0,"[0.9994710087776184, 0.0005289919208735228]"
689,5a6331c4,payment,0,"[0.9998263716697693, 0.00017364841187372804]"
690,dcdb2914,众车在线,1,"[0.0004986608983017504, 0.9995013475418091]"
691,d53309e2,宜贷网,1,"[0.0003413744270801544, 0.9996585845947266]"
692,18ed57d4,海象理财,1,"[0.0004574345366563648, 0.9995425939559937]"
693,5149cd08,资信财富投资(集体)有限公司,1,"[0.0005354696186259389, 0.9994645714759827]"
694,e297c5d0,京东白条,0,"[0.9998457431793213, 0.0001542078680358827]"
695,5a8e460e,光大银行,0,"[0.9997953772544861, 0.0002046272566076368]"
696,d6a4f425,支付宝,0,"[0.9997963309288025, 0.00020372046856209636]"
697,9bb0f512,盈泰财富,1,"[0.000932081718929112, 0.9990679621696472]"
698,ea4b7e1b,陆金所,0,"[0.9998262524604797, 0.00017374845629092306]"
699,e657fc16,小资钱包,1,"[0.00035311441752128303, 0.9996469020843506]"
700,4661d5b4,京东金融,0,"[0.999711811542511, 0.00028813190874643624]"
701,9b177127,资易贷(北京)金融信息服务有限公司,1,"[0.0003851953078992665, 0.9996148347854614]"
702,2ea8464d,京东白条信用购车,0,"[0.999855637550354, 0.00014438813377637416]"
703,322791aa,恒丰银行,1,"[0.00039369301521219313, 0.9996063113212585]"
704,ef3559fc,平安基金管理有限公司,0,"[0.9997149109840393, 0.00028508625109679997]"
705,729c75dd,京东白条,0,"[0.9998528957366943, 0.00014706628280691803]"
706,2ee50339,江苏银行,0,"[0.99982088804245, 0.00017912614566739649]"
707,8c388eda,国际微交易,0,"[0.9997472167015076, 0.000252782047027722]"
708,90663733,拍拍贷,0,"[0.9966986775398254, 0.0033013145439326763]"
709,17dd9c60,米房,0,"[0.9997385144233704, 0.00026151028578169644]"
710,cb86144a,资易贷,1,"[0.00041124175186268985, 0.9995887875556946]"
711,7961fec3,信和上融汇集科技(北京),1,"[0.0012455170508474112, 0.9987545013427734]"
712,12e3d655,区块链项目,0,"[0.9997348189353943, 0.0002651489048730582]"
713,f9dc0a55,京东白条,0,"[0.9998691082000732, 0.00013089967251289636]"
714,a84984cb,悦花越有,1,"[0.0010585992131382227, 0.9989413619041443]"
715,af2b5930,资易贷,1,"[0.00038829221739433706, 0.9996117949485779]"
716,f96fae73,恒丰银行,0,"[0.9968284964561462, 0.0031714977230876684]"
717,605cffd1,网利宝,1,"[0.00033216128940694034, 0.9996678829193115]"
718,18b522d5,货通天下,0,"[0.9997894167900085, 0.00021059412392787635]"
719,1c50b553,黄金佳,1,"[0.00037759364931844175, 0.9996223449707031]"
720,29dc35d0,资易贷(北京)金融信息服务有限公司,1,"[0.00038361185579560697, 0.9996163845062256]"
721,9fa26d03,白条,0,"[0.9998712539672852, 0.0001287317427340895]"
722,24a559df,摩尔龙,1,"[0.00030514056561514735, 0.9996949434280396]"
723,6b87449c,金龙控股集团,1,"[0.007815784774720669, 0.9921842217445374]"
724,47d34c64,中国银联,0,"[0.999809205532074, 0.0001908592093968764]"
725,ba953e8c,安徽合肥大志集团,1,"[0.0003340677067171782, 0.9996659755706787]"
726,714e6207,资易贷,1,"[0.00040938222082331777, 0.9995905756950378]"
727,46af4428,京东白条,0,"[0.9998410940170288, 0.00015882252773735672]"
728,8dbf5f3a,华夏信财,1,"[0.00032037831260822713, 0.999679684638977]"
729,f4265c49,悟空理财,1,"[0.0009736931533552706, 0.9990262985229492]"
730,b03a22e4,东方融资网,0,"[0.9992297887802124, 0.000770210346672684]"
731,a89d6d0a,恒丰银行,0,"[0.9997076392173767, 0.00029228374478407204]"
732,59d2ad9a,e租宝,1,"[0.0004299475986044854, 0.9995700716972351]"
733,2f9d7227,中国平安,0,"[0.9998026490211487, 0.00019741247524507344]"
734,63864762,资易贷,1,"[0.0007961231167428195, 0.9992038607597351]"
735,63e7fda2,宜贷网,1,"[0.00031844430486671627, 0.9996815919876099]"
736,3b215885,钱吧,0,"[0.9995988011360168, 0.0004012736608274281]"
737,a87384d3,来借款,0,"[0.9995538592338562, 0.00044612650526687503]"
738,41433457,中国太保,0,"[0.9997392296791077, 0.0002608173235785216]"
739,4569ccd0,360金融,0,"[0.9997797608375549, 0.00022019425523467362]"
740,597fb782,恒丰银行,0,"[0.999687910079956, 0.0003120554029010236]"
741,663847ac,京东白条,0,"[0.999848484992981, 0.0001515357434982434]"
742,f0e3e240,川惠财富,1,"[0.0007535442127846181, 0.9992464780807495]"
743,ed3b251e,小满金服,1,"[0.0006950032548047602, 0.999305009841919]"
744,3adcb565,小微金融,0,"[0.9997660517692566, 0.0002339425846002996]"
745,9255ac88,360金融,0,"[0.999832272529602, 0.0001676730316830799]"
746,6ca5a57f,东方图秀,1,"[0.00044834575965069234, 0.9995515942573547]"
747,29c7e2da,新时代,0,"[0.9997755885124207, 0.0002244030765723437]"
748,0011f328,京东白条,0,"[0.9998692274093628, 0.00013077715993858874]"
749,65b60def,红岭控股,0,"[0.9956446886062622, 0.004355390090495348]"
750,b911eae2,资易贷,1,"[0.0010623016860336065, 0.9989376664161682]"
751,85c6004a,绿化贷,1,"[0.0012235833564773202, 0.998776376247406]"
752,8a9bf6cf,理财时代,0,"[0.9996480941772461, 0.0003518613229971379]"
753,bb187141,富金利,0,"[0.9997068047523499, 0.00029319082386791706]"
754,9103d931,票据宝,0,"[0.9998669624328613, 0.00013302112347446382]"
755,f32ff495,网贷天眼,0,"[0.9996300935745239, 0.00036991285742260516]"
756,504a2f41,搜狐财经,0,"[0.9994564652442932, 0.0005435621715150774]"
757,2d713127,小资钱包,1,"[0.00037097817403264344, 0.999629020690918]"
758,1a2e7573,京东商城,0,"[0.9998632669448853, 0.00013675140507984906]"
759,49020bb1,连连科技,0,"[0.9997089505195618, 0.00029105134308338165]"
760,0c3511b3,黄河金融,0,"[0.9998462200164795, 0.00015378308307845145]"
761,5e033abc,京东白条,0,"[0.9998657703399658, 0.00013427025987766683]"
762,40213d14,海象理财,1,"[0.0003216425538994372, 0.999678373336792]"
763,8c927383,海象理财,0,"[0.964910626411438, 0.03508932515978813]"
764,6493dff5,京东白条,0,"[0.9998652935028076, 0.00013472657883539796]"
765,82035984,花呗,0,"[0.9998388290405273, 0.0001611972984392196]"
766,b86fd3ea,联璧金融,1,"[0.00041666103061288595, 0.9995833039283752]"
767,f18915a0,成都易捷金融,1,"[0.0010941592045128345, 0.9989057779312134]"
768,d8323963,深圳前海大福资本管理有限公司,1,"[0.0005201425519771874, 0.9994798302650452]"
769,9bb0f512,财富云,1,"[0.16273042559623718, 0.8372695446014404]"
770,ee0af3bb,凑份子,0,"[0.9992786049842834, 0.0007213747012428939]"
771,16ec8092,小资钱包,1,"[0.00042810963350348175, 0.9995718598365784]"
772,e69f259c,杭州云端金融信息服务有限公司,1,"[0.0004908188711851835, 0.9995092153549194]"
773,1eafdffa,高唐农商银行,0,"[0.9998239874839783, 0.00017598571139387786]"
774,c369fe6d,空气币,0,"[0.860674262046814, 0.13932576775550842]"
775,9ca56d85,投资宝,0,"[0.9998506307601929, 0.0001493417366873473]"
776,4832b814,小资钱包,1,"[0.0005380662041716278, 0.9994619488716125]"
777,c3bd17ac,小资钱包,1,"[0.0005059462855570018, 0.9994940757751465]"
778,3a875e77,资金链,0,"[0.9996917247772217, 0.0003082704497501254]"
779,0294a581,蚂蚁花呗,0,"[0.9998595714569092, 0.0001403882633894682]"
780,cdc753bd,小额贷,0,"[0.9997829794883728, 0.00021706953702960163]"
781,0f93dd16,钱宝网,1,"[0.0003638539637904614, 0.999636173248291]"
782,5261ac29,资易贷,1,"[0.0066826194524765015, 0.9933173656463623]"
783,e5a46d14,宜信,0,"[0.9997517466545105, 0.00024830750771798193]"
784,56023942,小资钱包,1,"[0.00040094423457048833, 0.999599039554596]"
785,d21ef1e3,支付宝,1,"[0.029835617169737816, 0.97016441822052]"
786,f2ff185c,京东白条,0,"[0.9998757839202881, 0.00012425117893144488]"
787,0694bb6e,金钥匙·安心快线·时时付,0,"[0.999842643737793, 0.00015730931772850454]"
788,85c6004a,金牌理财,1,"[0.009551921859383583, 0.9904480576515198]"
789,44033b30,小资钱包,1,"[0.0003812042996287346, 0.9996187686920166]"
790,b53a119b,掌富通,0,"[0.9997109770774841, 0.0002889610477723181]"
791,d8819d45,京东白条,0,"[0.9998631477355957, 0.00013678896357305348]"
792,019af4f3,京东白条,0,"[0.999876856803894, 0.00012316911306697875]"
793,96142128,小资钱包,1,"[0.0009661663789302111, 0.9990338087081909]"
794,f4f17a51,资易贷(北京)金融信息服务有限公司,1,"[0.0003196585748810321, 0.9996803998947144]"
795,e3c73228,火币,0,"[0.9986670017242432, 0.0013329967623576522]"
796,719c921a,小狗钱钱,1,"[0.0004912004224024713, 0.9995087385177612]"
797,c192bc5c,资易贷(北京)金融信息服务有限公司,1,"[0.0003583602956496179, 0.9996416568756104]"
798,e2beec61,健康猫,1,"[0.0003509698435664177, 0.9996490478515625]"
799,d9c0cd61,温易贷,1,"[0.0013575790217146277, 0.9986423850059509]"
800,91661aa3,宜贷网,1,"[0.00030347381834872067, 0.9996966123580933]"
801,99fb3227,惠民贷,0,"[0.9993535876274109, 0.0006463905447162688]"
802,48bc1590,联璧金融,1,"[0.0004553903709165752, 0.9995445609092712]"
803,31871519,宜贷网,1,"[0.0003358034591656178, 0.9996641874313354]"
804,abcf302b,财金投资集团,0,"[0.9995926022529602, 0.0004073685850016773]"
805,9143e529,小资钱包,1,"[0.0003457324346527457, 0.9996542930603027]"
806,71a17543,百度有钱花,0,"[0.9998123049736023, 0.0001877152535598725]"
807,92babbcc,恒丰银行,0,"[0.9994063377380371, 0.0005936719244346023]"
808,eb19e96d,京东白条,0,"[0.9998700618743896, 0.00012992646952625364]"
809,be27c5e9,花呗,0,"[0.9998118281364441, 0.00018818298121914268]"
810,dbb0a51b,小资钱包,1,"[0.0003751459298655391, 0.9996248483657837]"
811,798b3f82,蚂蚁借呗,0,"[0.999795138835907, 0.00020493676129262894]"
812,f6daf939,资易贷,1,"[0.0005821599625051022, 0.9994179010391235]"
813,c8e29f48,京东金融,0,"[0.9998533725738525, 0.00014656873827334493]"
814,99fb3227,交通银行,1,"[0.1257854402065277, 0.8742145895957947]"
815,9be3e0a3,阳光易贷公司,0,"[0.9995071887969971, 0.0004928504349663854]"
816,af043897,得宝理财,1,"[0.00048746090033091605, 0.9995125532150269]"
817,5c8b1579,资易贷,1,"[0.0004916712641716003, 0.9995083808898926]"
818,eb8d3cb4,宜贷网,1,"[0.00033575770794413984, 0.999664306640625]"
819,4b579c41,及贷,0,"[0.9984440207481384, 0.0015559566672891378]"
820,e2d91eb7,东莞银行,0,"[0.999716579914093, 0.0002834433689713478]"
821,71a55ddb,小资钱包,1,"[0.0004115639312658459, 0.9995884299278259]"
822,9f30f0cc,夸克金融,1,"[0.0005515518132597208, 0.9994484782218933]"
823,e0aca0c8,校园贷款,1,"[0.0028308520559221506, 0.9971691966056824]"
824,b79b17ef,贵州国际,0,"[0.9986431002616882, 0.0013568862341344357]"
825,05449df0,九鼎投资,0,"[0.9212490320205688, 0.07875101268291473]"
826,7885a4a7,唐小僧,1,"[0.00037972070276737213, 0.9996201992034912]"
827,190ac269,蚂蚁花呗,0,"[0.999870777130127, 0.0001292470988119021]"
828,73e7cb1a,京东白条,0,"[0.9998668432235718, 0.0001331447419943288]"
829,e8161748,财政惠农信贷通,0,"[0.9997853636741638, 0.0002146055776393041]"
830,66973d3a,京东金融,0,"[0.9998607635498047, 0.00013920188939664513]"
831,a35cae1a,资易贷,1,"[0.0005569895729422569, 0.999442994594574]"
832,b7595048,京东白条,0,"[0.9998656511306763, 0.00013436669541988522]"
833,404551d1,宜贷网,1,"[0.0003110790567006916, 0.999688982963562]"
834,9e3bec26,天津源丰财富生活网络信息服务有限公司,1,"[0.00047025992535054684, 0.9995297193527222]"
835,72175f96,京东白条,0,"[0.9997801184654236, 0.00021991772518958896]"
836,38584c9b,新联,1,"[0.000585270463488996, 0.9994148015975952]"
837,f07c06e3,小资钱包,1,"[0.0004190612235106528, 0.9995809197425842]"
838,f1694acc,恒丰银行,0,"[0.9984375834465027, 0.001562468591146171]"
839,aa290ac1,京东商城,0,"[0.9998624324798584, 0.00013760398724116385]"
840,e3c73228,溯源链,1,"[0.0010054215090349317, 0.9989945292472839]"
841,860a169f,网利宝,1,"[0.000335859163897112, 0.9996641874313354]"
842,705ef82d,中国支付通,0,"[0.9998173117637634, 0.000182713134563528]"
843,1d203aee,泰安市兴泰创富企业管理咨询有限公司,1,"[0.0017892273608595133, 0.9982107877731323]"
844,e59e6d0c,成都易捷公司,1,"[0.00031958846375346184, 0.9996803998947144]"
845,bac0632b,蚂蚁花呗,0,"[0.9998714923858643, 0.0001284531463170424]"
846,49b1416c,宜贷网,0,"[0.9667429327964783, 0.033257100731134415]"
847,e98c087e,京东白条,0,"[0.9997966885566711, 0.0002033348719123751]"
848,c2c9b089,斐讯,1,"[0.0012074238620698452, 0.9987925291061401]"
849,878acec5,fxcm福汇,0,"[0.9994159936904907, 0.0005840227822773159]"
850,4b86a385,中国太保,0,"[0.9997974038124084, 0.00020256720017641783]"
851,12c67815,联金所,1,"[0.00030081390286795795, 0.9996992349624634]"
852,e7a50814,中国银联,0,"[0.9998075366020203, 0.000192524486919865]"
853,9a45e651,小资钱包,1,"[0.00031134605524130166, 0.9996886253356934]"
854,15eb8014,水滴互助,1,"[0.00045978755224496126, 0.9995402097702026]"
855,5fe4fecb,P2P理财,0,"[0.9985126852989197, 0.001487263827584684]"
856,b9aa5e9c,陆金所,1,"[0.0004823605122510344, 0.9995176792144775]"
857,05d460b1,京东白条,0,"[0.9998605251312256, 0.0001394680148223415]"
858,e7a2ef55,资易贷,1,"[0.0006966886576265097, 0.9993033409118652]"
859,858925b0,联璧金融,1,"[0.0004930954892188311, 0.999506950378418]"
860,95a5ecbc,金圆集团,0,"[0.999737560749054, 0.0002624839835334569]"
861,e7c0cb86,资易贷,1,"[0.00035981315886601806, 0.9996402263641357]"
862,ff50fd1c,京东白条,0,"[0.9998701810836792, 0.00012974819401279092]"
863,6b049074,资易贷(北京)金融信息服务有限公司,1,"[0.00043995617306791246, 0.9995600581169128]"
864,c9193abe,365储蓄家官网,0,"[0.9996837377548218, 0.00031633739126846194]"
865,ae1fc20d,京东白条,0,"[0.9998741149902344, 0.0001258637785213068]"
866,e7f1fae4,头条,0,"[0.9997051358222961, 0.0002948050096165389]"
867,8e9c0f61,京东白条,0,"[0.9998481273651123, 0.00015184294898062944]"
868,74343cb2,花呗,0,"[0.9998453855514526, 0.00015461308066733181]"
869,137a06ba,中国软银,1,"[0.0003541223704814911, 0.9996458292007446]"
870,66f86085,资产评估,0,"[0.9994035959243774, 0.000596429395955056]"
871,dbe21ffd,中国银联,0,"[0.9998155236244202, 0.00018454105884302408]"
872,1bbea5a2,田金所,0,"[0.999846339225769, 0.00015365293074864894]"
873,f8f936b4,安徽岳西老来乐养老中心,1,"[0.0010154253104701638, 0.9989845156669617]"
874,c8e29f48,白条,0,"[0.9998728036880493, 0.0001272079098271206]"
875,b0d32c7c,银河天成集团,1,"[0.12968236207962036, 0.8703176379203796]"
876,4c1e0885,淘淘金,1,"[0.0005190387018956244, 0.9994810223579407]"
877,d4a9471e,iac,1,"[0.00034985243109986186, 0.9996501207351685]"
878,ed4b8733,paypal,1,"[0.00048816483467817307, 0.9995118379592896]"
879,bde4cade,资易贷,1,"[0.00035476850462146103, 0.9996452331542969]"
880,ec742d74,红岭创投,0,"[0.9995867609977722, 0.0004132704343646765]"
881,5587427b,盈在线上,1,"[0.0008014010381884873, 0.9991986155509949]"
882,83318aaf,资易贷金融信息服务有限公司,1,"[0.0005737305618822575, 0.9994262456893921]"
883,6057ceab,联璧金融,1,"[0.00034928624518215656, 0.9996507167816162]"
884,fa133da2,返利,0,"[0.9996752738952637, 0.0003247205459047109]"
885,9020433d,小资钱包,0,"[0.9637095928192139, 0.03629043325781822]"
886,61f0670e,资易贷(北京)金融信息服务有限公司,1,"[0.0003585138183552772, 0.9996414184570312]"
887,a5f66900,拍拍贷,0,"[0.9996670484542847, 0.0003329881583340466]"
888,2c7c65db,海象理财,1,"[0.00041799459722824395, 0.9995819926261902]"
889,05365f53,安逸花,0,"[0.9998579025268555, 0.0001420599437551573]"
890,4a4c66db,恒丰银行,0,"[0.9994524121284485, 0.0005475669750012457]"
891,2362609f,上海联璧电子科技(集团)有限公司,0,"[0.99718177318573, 0.0028182542882859707]"
892,258f9227,资易贷,1,"[0.0005617772112600505, 0.9994382262229919]"
893,e4985940,金融官网,0,"[0.9996622800827026, 0.0003377570246811956]"
894,5a5ce7d9,日日昌,0,"[0.9998533725738525, 0.00014659222506452352]"
895,4b742bdd,上海银生宝电子支付服务有限公司,0,"[0.9994617104530334, 0.0005383318639360368]"
896,d3683648,小资钱包,1,"[0.00035953146289102733, 0.9996404647827148]"
897,5661b2c6,梦创上海,0,"[0.99977046251297, 0.0002296001766808331]"
898,c617d98a,小资钱包,1,"[0.0004602975968737155, 0.9995397329330444]"
899,6210dfa5,铁矿石期货,0,"[0.999725878238678, 0.00027412702911533415]"
900,83b03ec9,资易贷,1,"[0.003711928380653262, 0.9962880611419678]"
901,f4f17a51,恒丰银行,0,"[0.5210479497909546, 0.4789521098136902]"
902,b2f7b6f6,小资钱包,1,"[0.00039931625360623, 0.9996007084846497]"
903,630cc27e,上海联璧电子科技(集团)有限公司,1,"[0.00042943720472976565, 0.9995705485343933]"
904,8cb1c41f,宜贷网,1,"[0.0003229154972359538, 0.9996770620346069]"
905,8642d424,摩尔龙,1,"[0.0003073018160648644, 0.9996926784515381]"
906,938bf6f4,白条,0,"[0.9998698234558105, 0.0001301711454289034]"
907,0c87f439,贷财行,1,"[0.0009574142750352621, 0.9990425705909729]"
908,7c61cdbc,汇聚财富,1,"[0.00041165199945680797, 0.9995883107185364]"
909,070d3a4b,易捷,1,"[0.0007461384520865977, 0.9992538094520569]"
910,15d1800c,京东白条,0,"[0.9998689889907837, 0.000130971719045192]"
911,89b397ee,易通贷,1,"[0.0003529947716742754, 0.9996470212936401]"
912,dbb6ed0d,恒丰银行,0,"[0.9989449381828308, 0.001055027125403285]"
913,87742f97,资易贷,1,"[0.0004413439892232418, 0.9995586276054382]"
914,f9a35f61,雅堂集团,1,"[0.0003640458162408322, 0.9996359348297119]"
915,b5d7379b,京东白条,0,"[0.9998688697814941, 0.00013108454004395753]"
916,a80bd85d,普银币,1,"[0.0004798172158189118, 0.9995201826095581]"
917,84c7828d,资易贷,1,"[0.0005872874753549695, 0.9994127750396729]"
918,fe1e5a21,资易贷,1,"[0.0021345303393900394, 0.9978654980659485]"
919,c920f57f,京东白条,0,"[0.9998499155044556, 0.0001500302751082927]"
920,01ae1394,小资钱包,1,"[0.00036898095277138054, 0.9996310472488403]"
921,3f358882,消费金融,0,"[0.9997313618659973, 0.0002686595544219017]"
922,12e3d655,首家,0,"[0.9997668862342834, 0.00023314496502280235]"
923,da27928b,亿百润,1,"[0.0006467559724114835, 0.9993532299995422]"
924,9be3e0a3,阳光易贷,0,"[0.9995554089546204, 0.0004446034727152437]"
925,698edf3f,京东白条,0,"[0.9998252987861633, 0.00017472601030021906]"
926,34c15268,炒币,1,"[0.003923956770449877, 0.9960760474205017]"
927,256dadc5,支付宝,0,"[0.999813973903656, 0.00018605466175358742]"
928,44cfca22,钜宝盆,0,"[0.9998635053634644, 0.00013641666737385094]"
929,0f1009fe,京东白条,0,"[0.9998393058776855, 0.00016068427066784352]"
930,940cf3ac,资易贷金融信息服务有限公司,1,"[0.0004046278481837362, 0.9995953440666199]"
931,5b565464,支付宝,0,"[0.9997923970222473, 0.00020767665409948677]"
932,80218b18,小额贷,0,"[0.9998283386230469, 0.00017161523282993585]"
933,e19dbc3a,宜贷网,1,"[0.00030894397059455514, 0.9996911287307739]"
934,f711c2fa,海象理财,1,"[0.00035835636663250625, 0.9996416568756104]"
935,b80bbf2f,大学生贷款,0,"[0.9998118281364441, 0.00018822892161551863]"
936,6fe299e1,okex,1,"[0.012585778720676899, 0.9874141812324524]"
937,ac40252b,e租宝,1,"[0.00036030291812494397, 0.999639630317688]"
938,b00d5b90,(北京)资易贷金融信息服务有限公司,1,"[0.0004172688059043139, 0.9995827078819275]"
939,bdf8fa95,赢基财富,0,"[0.9983812570571899, 0.0016187987057492137]"
940,0e275d1a,小九金服,1,"[0.2746150493621826, 0.7253850102424622]"
941,f8613556,京东金融,1,"[0.0005268389941193163, 0.9994731545448303]"
942,0a3b73be,京东白条,0,"[0.9998563528060913, 0.00014367727271746844]"
943,e0440107,小资钱包,1,"[0.0003275043563917279, 0.999672532081604]"
944,c0dc1b61,资易贷,1,"[0.008240243420004845, 0.991759717464447]"
945,1881c5b2,华夏保险安徽分公司,0,"[0.9995369911193848, 0.00046297855442389846]"
946,6867fc37,小资钱包,1,"[0.0005782322841696441, 0.9994218349456787]"
947,14d26245,小资钱包,1,"[0.0003173980221617967, 0.9996826648712158]"
948,67d4e36b,善林(上海)金融信息服务有限公司,1,"[0.0003891087253578007, 0.999610960483551]"
949,ccdca927,昆明泛亚有色金属交易所股份有限公司,1,"[0.0005451903562061489, 0.9994547963142395]"
950,0f610484,中民投,0,"[0.999776303768158, 0.00022373205865733325]"
951,887b63f4,草根金融,1,"[0.0005089932237751782, 0.9994909763336182]"
952,11255ead,资易贷(北京)金融信息服务有限公司,1,"[0.0005589104839600623, 0.9994410872459412]"
953,406486c3,宜信,0,"[0.9997476935386658, 0.00025225477293133736]"
954,8ea60f79,头条,0,"[0.9995653033256531, 0.00043467109207995236]"
955,787a0459,京东白条,0,"[0.9998691082000732, 0.00013087033585179597]"
956,a2b8f47e,360金融,0,"[0.9997312426567078, 0.0002687351079657674]"
957,362f71e6,无忧借条,0,"[0.9998016953468323, 0.00019833202532026917]"
958,91373e56,区块链项目,0,"[0.9995366334915161, 0.00046335492515936494]"
959,fe8ea760,小资钱包,1,"[0.0005319625488482416, 0.9994680285453796]"
960,5267e43f,壹佰金融,1,"[0.00034780739224515855, 0.9996521472930908]"
961,389dec7d,利得行,1,"[0.0008210969972424209, 0.9991788268089294]"
962,51ac15ab,华阳金融,0,"[0.9861857295036316, 0.013814288191497326]"
963,4c111167,京东白条,0,"[0.9998739957809448, 0.00012600859918165952]"
964,a6b43caa,荣幸金服,1,"[0.02150527760386467, 0.9784947633743286]"
965,84a18ec6,蚂蚁花呗,0,"[0.9998621940612793, 0.00013774629042018205]"
966,f2a82575,返利,0,"[0.9994882345199585, 0.0005117698456160724]"
967,1a5ed75e,京东白条,0,"[0.9998674392700195, 0.00013255795056466013]"
968,01249688,华夏信财,0,"[0.9998453855514526, 0.00015455897664651275]"
969,b134b9c1,向外,0,"[0.9997963309288025, 0.000203703559236601]"
970,fe6606af,票据宝,1,"[0.0006314366473816335, 0.9993686079978943]"
971,2cbf8d2b,中国外汇交易中心,0,"[0.9994300007820129, 0.0005699564935639501]"
972,b5424d15,蚂蚁花呗,0,"[0.9997034668922424, 0.00029644957976415753]"
973,3c950c31,名创优品,1,"[0.000331273244228214, 0.9996687173843384]"
974,360b213b,创投链,1,"[0.011221883818507195, 0.9887781739234924]"
975,54ad8983,多米金融,1,"[0.0003812788054347038, 0.999618649482727]"
976,9540341f,上海汇聚财富,1,"[0.00042909514741040766, 0.999570906162262]"
977,a1935a86,点牛金融,0,"[0.9998311996459961, 0.00016878049063961953]"
978,9380c78e,小资钱包,1,"[0.0003440896689426154, 0.9996559619903564]"
979,f8f936b4,华夏信财信息咨询(上海)有限公司芜湖分公司,1,"[0.0026651693042367697, 0.9973347783088684]"
980,2b2090a0,小资钱包,1,"[0.0003572031273506582, 0.9996427297592163]"
981,a4c882eb,恒丰银行,0,"[0.9992462396621704, 0.0007537316414527595]"
982,8bb86cc3,京东白条,0,"[0.9998699426651001, 0.00013009719259571284]"
983,797dce88,新华大庆产权交易所,1,"[0.0006568190292455256, 0.99934321641922]"
984,ff1990f0,资易贷,1,"[0.0003995866281911731, 0.9996004700660706]"
985,31eb877f,银通投资,0,"[0.8878093957901001, 0.1121906265616417]"
986,5872e37e,红岭创投,1,"[0.00046138704055920243, 0.9995386600494385]"
987,a3be91f8,渤海创投,1,"[0.00334931374527514, 0.996650755405426]"
988,03dde5fd,蚂蚁金服,0,"[0.9998596906661987, 0.00014027304132468998]"
989,29a1ee91,摩根大通证券(中国),0,"[0.9997933506965637, 0.00020666922500822693]"
990,f24dfdd6,宜贷网,1,"[0.00034015459823422134, 0.9996598958969116]"
991,4f190803,小资钱包,1,"[0.00038025376852601767, 0.999619722366333]"
992,06b81510,聚车金融,0,"[0.9998612403869629, 0.00013871057308278978]"
993,c0005dc9,昆明泛亚有色金属交易所,1,"[0.0004221223935019225, 0.9995778203010559]"
994,df10d880,加财猫,1,"[0.0020713491830974817, 0.9979286193847656]"
995,2921a46a,联璧金融,1,"[0.0005583950551226735, 0.9994415640830994]"
996,fbf6c891,上海宜贷网,1,"[0.00037413803511299193, 0.9996258020401001]"
997,20ec2adc,恒昌,1,"[0.0004925655666738749, 0.9995074272155762]"
998,aaa5c7cb,齐鲁股权交易中心,0,"[0.999768078327179, 0.00023186982434708625]"
999,fae22be9,上海宜贷网,1,"[0.00044853618601337075, 0.9995514750480652]"
1000,27218db1,小资钱包,1,"[0.008958464488387108, 0.9910416007041931]"
1001,e8a9da64,恒丰银行,1,"[0.00034903359482996166, 0.9996509552001953]"
1002,26b80c94,京东金融,0,"[0.9997826218605042, 0.0002174295368604362]"
1003,de76a891,香港佳合集团公司,0,"[0.9995059967041016, 0.0004940182552672923]"
1004,81bfed7c,京东白条,0,"[0.9998453855514526, 0.0001546250277897343]"
1005,6c23f658,斐讯,1,"[0.0003803189902100712, 0.9996196031570435]"
1006,0127089b,蚂蚁聚宝,1,"[0.0012908193748444319, 0.9987092018127441]"
1007,a87384d3,德棉矿业,1,"[0.00048520739073865116, 0.9995148181915283]"
1008,edb427cd,e周行,1,"[0.00040197931230068207, 0.9995980858802795]"
1009,1fec01ab,交通银行,0,"[0.9998366832733154, 0.00016334910469595343]"
1010,a4e3cbd4,小资钱包,1,"[0.000345140986610204, 0.9996548891067505]"
1011,27111384,小资钱包,1,"[0.0003619204508140683, 0.9996380805969238]"
1012,72fffe59,小资钱包,1,"[0.0006037007551640272, 0.9993963241577148]"
1013,323ba1e1,中国平安,0,"[0.9997443556785583, 0.00025560008361935616]"
1014,9c8a0c22,中国平安,0,"[0.9997835755348206, 0.0002163822209695354]"
1015,46c65181,摩尔龙,1,"[0.0003324198187328875, 0.9996676445007324]"
1016,e986c799,易捷金融,1,"[0.0003081538015976548, 0.9996918439865112]"
1017,179a4739,小资钱包,1,"[0.0006446191109716892, 0.9993553757667542]"
1018,82cfa896,钱端,1,"[0.0013227578019723296, 0.9986771941184998]"
1019,dd7d2fe6,靠谱,0,"[0.9996771812438965, 0.00032284902408719063]"
1020,a74c5685,小资钱包,1,"[0.00037411946686916053, 0.9996258020401001]"
1021,3028421f,人众金服,0,"[0.9998632669448853, 0.00013672583736479282]"
1022,48bc1590,i财富,1,"[0.0006232685991562903, 0.9993767142295837]"
1023,cac91c20,玖富悟空理财,1,"[0.0003517389122862369, 0.9996482133865356]"
1024,ee30f3a3,红岭创投,1,"[0.001031666761264205, 0.9989683628082275]"
1025,d6d3b149,米缸金融,1,"[0.0009330919710919261, 0.9990668892860413]"
1026,304bc99b,京东白条,0,"[0.9998430013656616, 0.00015700900985393673]"
